,0,1,2,3,4,5,6,7,8,9,item_id
0,0.0932670384645462,0.0008424904081039131,-0.581771194934845,-0.6097381711006165,1.0457087755203247,-0.4049060642719269,1.2174113988876343,0.9107897877693176,-0.68537837266922,-0.90047287940979,1238
1,-1.0017192363739014,0.46826112270355225,-0.15424036979675293,0.2815406620502472,0.81977379322052,0.8237577080726624,0.34187817573547363,0.33371126651763916,-0.6477624773979187,0.045381903648376465,21700
2,0.17502406239509583,1.3410755395889282,-0.16138441860675812,0.036827296018600464,0.9027643203735352,0.31918713450431824,-0.8005256652832031,0.9285865426063538,-1.045505404472351,0.3601645529270172,25591
3,-1.2236467599868774,0.8276458382606506,-0.628262996673584,-0.22374066710472107,0.6150931119918823,0.38158759474754333,-1.1261999607086182,0.7498471736907959,-0.4447111189365387,-0.379892498254776,53634
4,0.17618635296821594,0.9504497647285461,0.40443506836891174,0.09704351425170898,-0.40993592143058777,-0.03202643245458603,-0.2538450062274933,0.5218690037727356,-0.2797180414199829,-0.20170161128044128,101475
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117500
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139535
7,-0.38540545105934143,0.06522677093744278,-0.042340829968452454,-0.5545883774757385,1.6118028163909912,0.5909698605537415,-1.7702938318252563,-0.7996099591255188,0.5764403343200684,-0.10312697291374207,144685
8,0.6872777342796326,1.101912021636963,0.7093355059623718,-0.30889829993247986,1.0332938432693481,0.9817771315574646,0.523285984992981,-0.5215384364128113,-0.7757370471954346,-0.5656573176383972,145504
9,-1.370977520942688,1.0014770030975342,-0.07863322645425797,1.0040342807769775,0.68091881275177,0.8180951476097107,-0.3726671636104584,-1.450488567352295,0.4703328013420105,-0.15630267560482025,156156
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162260
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175197
12,-0.5681607127189636,-0.2909359931945801,-0.979735791683197,-0.375057190656662,0.5889469981193542,-0.5916401743888855,-0.6513917446136475,0.9853925108909607,1.0065981149673462,-0.5736976265907288,187525
13,-1.0272636413574219,-0.7936058640480042,-0.32742589712142944,-0.35855886340141296,-0.7070494890213013,-0.47441861033439636,1.5801429748535156,1.2460744380950928,-0.26437902450561523,-2.0371577739715576,201694
14,0.09935633093118668,0.07945644110441208,-0.4144899249076843,-0.6571605801582336,1.006575345993042,-0.34897521138191223,0.10497304797172546,0.8829408288002014,-0.59261155128479,0.3915606439113617,227763
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239284
16,-0.8158358931541443,0.35556164383888245,-1.4439456462860107,-0.2607772946357727,-0.07919063419103622,0.3264783024787903,-0.33802029490470886,-0.12225446105003357,0.776505708694458,-0.5280188322067261,350399
17,-0.1563800871372223,-0.12802574038505554,-1.4785122871398926,-0.8396467566490173,-0.5662503838539124,-0.7946020364761353,-0.7674088478088379,0.48380613327026367,-0.5007792711257935,0.46109262108802795,354805
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366087
19,-0.28888458013534546,-0.3290356993675232,-0.4683140814304352,-0.07702309638261795,0.5891789197921753,0.43181219696998596,0.08905252069234848,0.3373418152332306,0.05727597698569298,-0.11047778278589249,391150
20,0.3216862678527832,-1.0264524221420288,-0.678835928440094,1.098562479019165,2.8891687393188477,0.7656936645507812,-0.319541871547699,1.9537339210510254,0.32744738459587097,-1.4760327339172363,414449
21,0.38732853531837463,0.6213013529777527,-0.34216219186782837,-0.6223992705345154,0.6143481135368347,0.05523848906159401,-0.39432695508003235,1.0009515285491943,0.8618295788764954,-1.0041818618774414,470185
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487856
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508873
24,-1.556080937385559,-0.30325666069984436,-0.018950916826725006,-0.5621510744094849,-0.7043744325637817,1.4141714572906494,0.172103151679039,1.3370012044906616,0.4494019150733948,-0.5875182747840881,510754
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522503
26,-0.6764672994613647,-0.3379739224910736,-0.2110641747713089,-0.4409885108470917,0.5951447486877441,-0.08824915438890457,-1.0664701461791992,0.8769031167030334,-0.016206378117203712,0.4830106198787689,548304
27,-0.21049141883850098,0.3673071563243866,-0.6524098515510559,-0.5077317953109741,0.772342324256897,0.37489908933639526,-0.06777183711528778,0.17267931997776031,-0.5044505596160889,-0.09416693449020386,566999
28,-1.5590029954910278,0.28930768370628357,-0.5561308860778809,-0.2474154233932495,-0.1444135308265686,0.6170117855072021,-0.3728025257587433,-0.16931170225143433,0.007096364162862301,0.2383950650691986,582580
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650637
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751090
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771512
32,-0.05249517038464546,-0.09407735615968704,-0.3354053497314453,0.1376829296350479,0.19929766654968262,0.3090880811214447,-0.4188980162143707,-0.01915253885090351,-0.05781654268503189,0.0803915411233902,947784
33,-0.9306695461273193,-0.24235348403453827,-0.7121623158454895,0.3439788818359375,0.4720592498779297,1.3758368492126465,-0.31738412380218506,0.5250272154808044,-1.1116065979003906,-0.29836374521255493,994660
34,-0.041539233177900314,0.845801591873169,-0.5083262920379639,-0.5339880585670471,0.7505621910095215,0.2016892433166504,-0.8151617646217346,0.3197638988494873,-0.09295807033777237,0.16164134442806244,1136547
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225090
36,0.21521739661693573,0.2249571979045868,1.2010915279388428,-2.1673543453216553,0.47027504444122314,-0.12886948883533478,0.34495675563812256,0.6111280918121338,1.293344259262085,-1.0364930629730225,1326321
37,-0.6431609988212585,0.5619319081306458,-0.8171089291572571,-0.26527538895606995,0.8174316883087158,-0.11523831635713577,0.3112327456474304,0.25921857357025146,0.9632275700569153,-0.6353803873062134,1528012
38,-0.2864575982093811,0.21034638583660126,-0.3177085518836975,0.1160508394241333,0.5237427353858948,0.5177121758460999,-0.5603720545768738,0.02134629711508751,0.24285390973091125,-0.6833630204200745,1554872
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993834
40,-0.3622296154499054,0.3180353045463562,0.015990963205695152,-0.20657476782798767,0.39754390716552734,-0.3181869089603424,0.33268100023269653,0.47776806354522705,-0.06456021964550018,-0.12086816132068634,2091269
41,-0.42568331956863403,0.2561618387699127,-0.4447304904460907,-0.07508739084005356,0.3762819170951843,0.09260676056146622,-0.2490256130695343,0.3868272304534912,-0.02426767908036709,-0.1788214147090912,2149298
42,0.20412008464336395,0.6594938039779663,0.9761693477630615,-0.7616006135940552,0.2744320034980774,1.1118619441986084,-2.021466016769409,1.1100317239761353,-0.7967836260795593,-0.28383341431617737,15004
43,-0.47268757224082947,0.19284869730472565,-0.708317220211029,-0.17871494591236115,0.16869081556797028,-0.30988869071006775,0.24602606892585754,0.11719199270009995,-0.773406445980072,-0.3620721399784088,34650
44,0.19814465939998627,0.44724756479263306,-0.4825713336467743,-1.5816895961761475,0.6790053844451904,-0.8705913424491882,0.2531823217868805,-0.9467101097106934,-0.2631381154060364,-0.13814036548137665,40332
45,-0.6848490834236145,0.8444755673408508,-0.30442529916763306,0.8015485405921936,0.7333402633666992,0.16729681193828583,-0.5757642388343811,0.35733240842819214,-0.5879328846931458,0.40877628326416016,47300
46,0.07801376283168793,1.2236053943634033,-0.843482255935669,-0.7814201712608337,-0.2008841335773468,-0.22295956313610077,1.2172279357910156,0.598271906375885,0.5854931473731995,-0.47508007287979126,74440
47,-0.9958654046058655,-0.8007739186286926,-0.9254904389381409,-0.9623504281044006,-0.14029382169246674,0.06304966658353806,0.6535566449165344,1.0768617391586304,-0.08705216646194458,-1.895379900932312,75070
48,-0.7616064548492432,-0.7679343819618225,-1.8982527256011963,-0.4348895251750946,0.6981450915336609,-0.07133994251489639,-0.5391755700111389,0.5204887390136719,-0.4661669135093689,0.3822218179702759,75250
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80170
50,0.3907649517059326,0.4285147190093994,-0.730393648147583,-0.5862007141113281,0.11640310287475586,-1.1771458387374878,-0.3176211416721344,0.9134520292282104,0.5457009077072144,-0.15193535387516022,87759
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116319
52,-0.027385558933019638,-0.810168981552124,0.2311362624168396,-1.1570168733596802,0.8262379169464111,-0.8118710517883301,-0.03686187416315079,-0.3871144652366638,0.6406411528587341,-0.8792791962623596,124523
53,-0.40189328789711,-0.8047371506690979,-1.2014143466949463,-0.747429609298706,0.23545126616954803,-0.37235376238822937,0.26190856099128723,-0.009652719832956791,-0.6618773341178894,-0.06549808382987976,147579
54,-0.9107309579849243,-0.7134315371513367,-1.0575027465820312,0.27685922384262085,0.7737184762954712,0.30136799812316895,-0.9167590141296387,0.49330317974090576,-1.3519831895828247,-0.4262177050113678,153166
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157866
56,-0.49357736110687256,0.02441764436662197,-0.21685926616191864,0.03603585436940193,0.7927626967430115,-0.02351301908493042,-0.20135806500911713,-0.14815032482147217,-0.19520285725593567,0.17260035872459412,158320
57,-0.3395720422267914,0.6653650403022766,-0.11874925345182419,0.23516695201396942,0.34408530592918396,0.5057840347290039,-0.2821458876132965,0.3892005980014801,0.25428953766822815,-0.6403378248214722,159421
58,-0.5949655771255493,0.9921448230743408,-0.1414802372455597,0.24014219641685486,0.7132270932197571,0.49879932403564453,-0.3785153031349182,0.0206473246216774,0.4561779499053955,0.9252079725265503,185714
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199222
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215100
61,-0.3979100286960602,0.722599983215332,0.8134534955024719,-1.797958254814148,-0.17728884518146515,0.4551440477371216,-0.8414459228515625,0.5367105007171631,1.564126968383789,-0.31444206833839417,218382
62,-0.33819854259490967,-0.08992716670036316,-0.4668736159801483,-0.7437771558761597,-0.1386474370956421,-0.41075557470321655,-0.292663037776947,0.521835446357727,0.10898960381746292,0.1625063717365265,234501
